[1;32mSPOR[0m
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 21: [: 2: unary operator expected
[1;32mPCI_DEVICE=0000:04:00.0[0m
Test[1/10000]
[1;33mRandW started. SPO after 11/11 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3575479234560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1700431646720, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3378073620480, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=338270507008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1899347021824, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2482021036032, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3790171164672, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1698041839616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3064422637568, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3741515673600, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2838622556160, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3487872544768, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1321135558656, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2448141197312, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3115326967808, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1442035810304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2743025049600, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1211442290688, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=852422942720, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=719193096192, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1648466530304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1833909628928, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1178161975296, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=16314707968, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=919595286528, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2615344517120, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2446974697472, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=67007397888, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=953017749504, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1334501437440, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1442980769792, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=570080350208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3103817740288, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2249378058240, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1653242494976, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2660440424448, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1987019313152, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1494581424128, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1124945055744, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1391309946880, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=656367525888, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2824868696064, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1094105182208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1038646874112, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3288789610496, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3250782351360, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1375779057664, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2316033695744, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=351724822528, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2320177254400, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3073446612992, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3113752793088, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2862672035840, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1333626130432, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3188341563392, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1332477108224, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2532447797248, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3505597505536, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2298811604992, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=847213363200, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2369078947840, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=780752826368, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1696602664960, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3725168394240, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3006490771456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3250201690112, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=914675736576, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1388584759296, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2638383099904, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1977921236992, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=198435106816, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2154026307584, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1432490692608, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1001952096256, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2292938440704, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3383999602688, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=807506423808, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2562200559616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1275018858496, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2489630236672, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=458976165888, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2866741506048, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2666915168256, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2138309480448, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2970975936512, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2193452081152, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1724147068928, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2880091770880, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2779190640640, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3227408793600, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1838757945344, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1132058165248, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3176158072832, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3364836110336, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1967396143104, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1224084504576, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2897801510912, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=653552553984, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3348054200320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3324545953792, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2964223344640, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=247456108544, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1295581720576, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1645327622144, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2886184189952, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1523265777664, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2614798852096, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1476322402304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=97666347008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=823765471232, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3790878052352, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=112024002560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2293591568384, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2552615452672, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2632631857152, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1549147164672, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=472660246528, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=699932848128, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=283575148544, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=306968780800, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3747181318144, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3456404860928, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3408631693312, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2171730460672, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3170802565120, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3486012612608, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2352073203712, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2341853364224, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2172053487616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=26613850112, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1911817609216, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1906604630016, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1627472728064, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3069020835840, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2075070267392, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3003248955392, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=602804666368, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2073500667904, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1228443840512, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=943493804032, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2084887838720, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2998913744896, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1551518187520, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1161240027136, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2986176827392, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=834445922304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3762489503744, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1344948436992, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=499338723328, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1600964423680, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=422142984192, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1405612670976, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2622627987456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=796381286400, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=9003819008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=511052718080, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3197815668736, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=846357745664, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3366707257344, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2805306548224, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2516267560960, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1226716864512, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2130948640768, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3699975016448, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=357704687616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3215031791616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3498354987008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3381653983232, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2466879008768, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1118098849792, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2799413784576, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=643729674240, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=530956914688, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1053347389440, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=93040881664, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=44035629056, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=728017227776, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1998042710016, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2791166648320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2534369832960, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2611948720128, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2639184752640, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=304741998592, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2164330549248, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=646689513472, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2143882334208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=731520516096, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1166915952640, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1007802675200, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3201629167616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2923810512896, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1183988850688, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2515255738368, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=65438158848, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3134431588352, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=927399993344, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=418267664384, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3631011364864, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3405935423488, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=695023599616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1697187352576, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1329339088896, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2485776531456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2662566391808, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=373587845120, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=478313684992, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1036924342272, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2810420609024, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=884147138560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2891586580480, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1790817636352, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3329036922880, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=939983441920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=462862237696, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2252424105984, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=881696309248, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3776630415360, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3266036314112, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2781311787008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2642934206464, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1694900326400, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1192818651136, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2678983413760, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3468585652224, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2143106437120, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2865130934272, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2061262929920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2215991353344, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2085412880384, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2954631397376, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2677400080384, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1938894716928, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1200174403584, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=593740656640, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=78754689024, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=976021143552, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2247848484864, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3044492189696, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=228957003776, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=430305406976, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=203785240576, buflen=4096
fio: pid=2582, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error

fu6150: (groupid=0, jobs=4): err= 5 (file:io_u.c:1756, func=io_u error, error=Input/output error): pid=2581: Wed May 15 14:28:36 2019
  write: IOPS=355k, BW=1388MiB/s (1455MB/s)(25.6GiB/18901msec)
    slat (nsec): min=983, max=735720, avg=1562.38, stdev=1169.16
    clat (usec): min=32, max=10001, avg=2413.26, stdev=674.24
     lat (usec): min=38, max=10002, avg=2414.86, stdev=674.26
    clat percentiles (usec):
     | 99.0000th=[ 4080], 99.9000th=[ 7832], 99.9900th=[ 8979],
     | 99.9990th=[ 9503], 99.9999th=[10028]
   bw (  KiB/s): min=252512, max=573632, per=29.53%, avg=419661.86, stdev=52632.35, samples=128
   iops        : min=63128, max=143408, avg=104915.44, stdev=13158.11, samples=128
  lat (usec)   : 50=0.01%, 100=0.12%, 250=0.23%, 500=0.18%, 750=0.11%
  lat (usec)   : 1000=0.11%
  lat (msec)   : 2=27.02%, 4=71.07%, 10=1.15%, 20=0.01%
  cpu          : usr=9.33%, sys=17.52%, ctx=1651547, majf=0, minf=9
  IO depths    : 1=0.1%, 2=0.1%, 4=0.1%, 8=0.1%, 16=0.1%, 32=0.1%, >=64=100.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.1%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.1%
     issued rwt: total=0,6715120,0, short=0,0,0, dropped=0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=256

Run status group 0 (all jobs):
  WRITE: bw=1388MiB/s (1455MB/s), 1388MiB/s-1388MiB/s (1455MB/s-1455MB/s), io=25.6GiB (27.5GB), run=18901-18901msec

Disk stats (read/write):
  nvme1n1: ios=43/6715044, merge=0/0, ticks=0/19071916, in_queue=19543148, util=100.00%
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 86: kill: (2564) - No such process
pci devices remove : 0000:04:00.0
[1;32mpower on..[0m
pwr 2 1
CMD_OK
wait for 3 secs
pci rescan.. 0nvme

0000:04:00.0 Found !!
pci rescan.. 1nvme

0000:04:00.0 Found !!
block found !!
[1;31mAbnormal Device status : critical_warning = 0x2[0m
pci scan done
wait for 3 secs
wait for read response..
read complete
[1;32mSPOR_TIME:22 secs  max:22[0m
Test[3/10000]
[1;33mRandW started. SPO after 14/14 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
[1;33mRandW started. SPO after 13/14 secs[0m   [1;33mRandW started. SPO after 12/14 secs[0m   [1;33mRandW started. SPO after 11/14 secs[0m   [1;33mRandW started. SPO after 10/14 secs[0m   [1;33mRandW started. SPO after 9/14 secs[0m   [1;33mRandW started. SPO after 8/14 secs[0m   [1;33mRandW started. SPO after 7/14 secs[0m   [1;33mRandW started. SPO after 6/14 secs[0m   [1;33mRandW started. SPO after 5/14 secs[0m   [1;33mRandW started. SPO after 4/14 secs[0m   [1;33mRandW started. SPO after 3/14 secs[0m   [1;33mRandW started. SPO after 2/14 secs[0m   [1;33mRandW started. SPO after 1/14 secs[0m   
[1;31mpower off..[0m
pwr 2 0
CMD_OK
wait for 3 secs

fio: terminating on signal 15
pci devices remove : 0000:04:00.0
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=395511230464, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=864941187072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1999109611520, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=486388809728, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3287096999936, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2809496100864, buflen=4096
fio: pid=3008, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
fio: pid=3010, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3036501630976, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3347679662080, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3642184941568, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2827483287552, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2021902987264, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3672031080448, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2141483343872, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3389249007616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1620436058112, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1467333177344, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3396035571712, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=972546367488, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=897737924608, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3743002865664, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3393510338560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3751766396928, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=876694999040, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3416698871808, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=767817007104, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3146316337152, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3455400345600, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3550066212864, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3084740132864, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3573828960256, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2952195170304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2515846664192, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=864158359552, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2237085597696, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=608611164160, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3469343322112, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1163325628416, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=149595918336, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1614249902080, buflen=4096
